Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
055.conllu	2	35	17.5	4.741935483870968	0	8.571428571428571	5.714285714285714	8.571428571428571	5.714285714285714	11.428571428571429	14.285714285714286	0	11.428571428571429	0	11.428571428571429	0	22.857142857142858	0.4838709677419355	0	40.0	40.0	20.0	0	100.0	0	37.5	25.0	12.5	25.0	0	0	66.66666666666667	0	0	33.333333333333336	33.333333333333336	0	66.66666666666667	0	100.0	0	100.0	0	0	0	33.333333333333336	0	0	66.66666666666667	4.0	100.0	2.0	0	25.0	50.0	25.0	0	0	0	6.0	4375	12.5	2.413793103448276	14	0	0	0	0	0	0.0	100.0	60.0	40.0	0	8.571428571428571	0	2.857142857142857	0	0	8.571428571428571	0	5.714285714285714	5.714285714285714	0	0	5.714285714285714	0	11.428571428571429	0	0	2.857142857142857	0	2.857142857142857	0	0	0	2.857142857142857	0	14.285714285714286	0	0	2.857142857142857	5.714285714285714	0	11.428571428571429	5.714285714285714	2.857142857142857	33.333333333333336	66.66666666666667	50.0	50.0	1.3333333333333333	66.66666666666667	33.333333333333336	0
056.conllu	1	10	10.0	4.888888888888889	0	10.0	10.0	20.0	0	10.0	10.0	0	10.0	0	10.0	0	20.0	0.4444444444444444	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	50.0	0	50.0	0	100.0	0	100.0	0	0	0	50.0	0	0	50.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	5.0	4.0	1.75	4	0	0	0	0	0	0	0	0.0	100.0	0	10.0	0	10.0	0	0	10.0	10.0	10.0	0	0	0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	0	10.0	0	10.0	10.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
057.conllu	1	11	11.0	4.9	0	18.181818181818183	9.090909090909092	9.090909090909092	0	9.090909090909092	18.181818181818183	0	9.090909090909092	0	9.090909090909092	0	18.181818181818183	0.5	0	0	100.0	0	0	100.0	0	50.0	0	0	50.0	0	0	100.0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	5.5	4.0	1.6666666666666667	4	0	0	0	0	0	0	0	50.0	50.0	0	9.090909090909092	0	9.090909090909092	0	0	9.090909090909092	0	18.181818181818183	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	0	18.181818181818183	0	0	0	9.090909090909092	0	9.090909090909092	9.090909090909092	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
058.conllu	1	27	27.0	4.88	14.814814814814815	14.814814814814815	0	3.7037037037037037	0	18.51851851851852	22.22222222222222	7.407407407407407	3.7037037037037037	0	7.407407407407407	0	7.407407407407407	0.48	0	0	0	100.0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	1.5	0	50.0	50.0	0	0	0	0	6.0	9.0	9.0	2.1666666666666665	9	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	3.7037037037037037	3.7037037037037037	0	0	14.814814814814815	0	0	0	11.11111111111111	0	0	0	0	3.7037037037037037	14.814814814814815	0	3.7037037037037037	0	0	0	3.7037037037037037	0	0	3.7037037037037037	3.7037037037037037	7.407407407407407	0	3.7037037037037037	3.7037037037037037	7.407407407407407	0	7.407407407407407	3.7037037037037037	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
059.conllu	1	28	28.0	4.846153846153846	17.857142857142858	14.285714285714286	0	3.5714285714285716	0	17.857142857142858	21.428571428571427	3.5714285714285716	7.142857142857143	0	7.142857142857143	0	7.142857142857143	0.5	0	0	0	100.0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.0	0	0	100.0	0	0	0	0	6.0	9.333333333333334	10.0	2.12	10	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	7.142857142857143	0	0	17.857142857142858	0	0	0	14.285714285714286	0	0	0	0	3.5714285714285716	14.285714285714286	0	3.5714285714285716	0	0	0	0	0	0	0	3.5714285714285716	3.5714285714285716	0	3.5714285714285716	7.142857142857143	10.714285714285714	0	7.142857142857143	3.5714285714285716	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
060.conllu	1	28	28.0	5.16	17.857142857142858	14.285714285714286	0	0	7.142857142857143	14.285714285714286	17.857142857142858	0	0	3.5714285714285716	10.714285714285714	3.5714285714285716	10.714285714285714	0.56	0	0	50.0	50.0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	3.0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	5.0	9.333333333333334	10.0	2.4166666666666665	10	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	3.5714285714285716	0	14.285714285714286	0	0	0	10.714285714285714	7.142857142857143	0	0	3.5714285714285716	0	14.285714285714286	0	0	0	0	0	0	0	0	7.142857142857143	7.142857142857143	3.5714285714285716	0	0	3.5714285714285716	7.142857142857143	0	10.714285714285714	3.5714285714285716	3.5714285714285716	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
061.conllu	1	29	29.0	5.076923076923077	17.24137931034483	17.24137931034483	0	0	6.896551724137931	13.793103448275861	17.24137931034483	0	0	3.4482758620689653	10.344827586206897	3.4482758620689653	10.344827586206897	0.5384615384615384	0	0	50.0	50.0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.6666666666666665	0	0	66.66666666666667	0	33.333333333333336	0	0	8.0	9.666666666666666	10.0	2.2	10	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	3.4482758620689653	0	13.793103448275861	0	0	0	13.793103448275861	6.896551724137931	0	0	3.4482758620689653	0	13.793103448275861	0	0	0	0	0	0	0	0	6.896551724137931	6.896551724137931	3.4482758620689653	0	0	3.4482758620689653	6.896551724137931	0	10.344827586206897	3.4482758620689653	3.4482758620689653	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
062.conllu	1	48	48.0	6.219512195121951	12.5	6.25	8.333333333333334	2.0833333333333335	2.0833333333333335	22.916666666666668	25.0	0	2.0833333333333335	0	14.583333333333334	0	4.166666666666667	0.5853658536585366	0	0	50.0	50.0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	3.0	100.0	3.5	0	50.0	0	0	0	0	50.0	7.0	16.0	34.0	3925	34	1.0	2	100.0	0	0	0.0	100.0	75.0	25.0	0	2.0833333333333335	2.0833333333333335	8.333333333333334	10.416666666666666	2.0833333333333335	0	0	6.25	2.0833333333333335	0	0	8.333333333333334	2.0833333333333335	20.833333333333332	0	2.0833333333333335	0	0	0	0	0	0	0	4.166666666666667	6.25	2.0833333333333335	0	2.0833333333333335	2.0833333333333335	0	14.583333333333334	2.0833333333333335	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
063.conllu	1	48	48.0	5.951219512195122	12.5	6.25	8.333333333333334	2.0833333333333335	2.0833333333333335	22.916666666666668	25.0	0	2.0833333333333335	0	14.583333333333334	0	4.166666666666667	0.5853658536585366	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	0	2.0	100.0	4.0	0	0	50.0	0	0	0	50.0	5.0	24.0	17.0	3.3	17	1.0	2	100.0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	0	2.0833333333333335	2.0833333333333335	8.333333333333334	10.416666666666666	2.0833333333333335	0	0	6.25	2.0833333333333335	0	0	8.333333333333334	2.0833333333333335	20.833333333333332	0	2.0833333333333335	0	0	0	0	0	0	0	4.166666666666667	4.166666666666667	0	0	6.25	2.0833333333333335	0	14.583333333333334	2.0833333333333335	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
064.conllu	1	28	28.0	3.923076923076923	3.5714285714285716	14.285714285714286	7.142857142857143	3.5714285714285716	7.142857142857143	14.285714285714286	17.857142857142858	0	3.5714285714285716	7.142857142857143	7.142857142857143	3.5714285714285716	10.714285714285714	0.5	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	0	33.333333333333336	0	0	0	50.0	0	50.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	3.6666666666666665	0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	6.0	9.333333333333334	17.0	3.16	17	2.0	1	0	100.0	0	0.0	100.0	100.0	0.0	0	0	0	3.5714285714285716	3.5714285714285716	0	3.5714285714285716	0	14.285714285714286	7.142857142857143	3.5714285714285716	0	7.142857142857143	0	14.285714285714286	0	0	3.5714285714285716	0	0	0	3.5714285714285716	0	3.5714285714285716	7.142857142857143	3.5714285714285716	0	0	3.5714285714285716	7.142857142857143	0	7.142857142857143	3.5714285714285716	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
065.conllu	1	30	30.0	3.642857142857143	6.666666666666667	13.333333333333334	6.666666666666667	3.3333333333333335	6.666666666666667	13.333333333333334	16.666666666666668	0	6.666666666666667	6.666666666666667	6.666666666666667	3.3333333333333335	10.0	0.5	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	0	33.333333333333336	0	0	0	50.0	50.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	4.0	0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	5.0	10.0	21.0	3.2962962962962963	21	2.0	1	0	100.0	0	50.0	50.0	100.0	0.0	0	0	0	3.3333333333333335	6.666666666666667	0	3.3333333333333335	0	13.333333333333334	6.666666666666667	3.3333333333333335	0	6.666666666666667	0	13.333333333333334	0	0	3.3333333333333335	0	0	0	3.3333333333333335	3.3333333333333335	3.3333333333333335	6.666666666666667	3.3333333333333335	0	0	3.3333333333333335	6.666666666666667	0	6.666666666666667	3.3333333333333335	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
066.conllu	2	24	12.0	4.363636363636363	0	20.833333333333332	4.166666666666667	4.166666666666667	0	20.833333333333332	12.5	8.333333333333334	4.166666666666667	8.333333333333334	8.333333333333334	0	8.333333333333334	0.36363636363636365	0	0	50.0	50.0	0	100.0	0	50.0	0	0	50.0	100.0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	1.0	100.0	2.5	0	50.0	0	0	50.0	0	0	2.0	12.0	4.5	2.3	8	1.0	2	100.0	0	0	100.0	0.0	100.0	0.0	0	0	0	4.166666666666667	0	0	0	4.166666666666667	20.833333333333332	0	0	0	0	0	16.666666666666668	4.166666666666667	0	0	0	0	0	4.166666666666667	4.166666666666667	0	8.333333333333334	0	4.166666666666667	4.166666666666667	0	8.333333333333334	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
067.conllu	2	25	12.5	4.695652173913044	4.0	20.0	4.0	4.0	0	24.0	12.0	8.0	4.0	4.0	8.0	0	8.0	0.34782608695652173	0	0	50.0	50.0	0	100.0	0	50.0	0	0	50.0	100.0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	1.0	100.0	2.5	0	50.0	0	0	50.0	0	0	2.5	12.5	5.5	2.619047619047619	10	1.5	2	50.0	50.0	0	0	0	100.0	0.0	0	0	0	4.0	4.0	0	0	4.0	20.0	0	0	0	0	0	20.0	4.0	0	4.0	0	0	0	0	0	0	12.0	0	4.0	4.0	0	4.0	0	8.0	8.0	0	100.0	0.0	0	0	0	0	0	0
068.conllu	2	12	6.0	5.0	8.333333333333334	0	25.0	8.333333333333334	0	0	8.333333333333334	0	8.333333333333334	0	16.666666666666668	8.333333333333334	16.666666666666668	0.7	0	100.0	0	0	0	50.0	50.0	100.0	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	1.5	100.0	2.5	0	0	50.0	50.0	0	0	0	1.5	4.0	2.5	1625	3	0	0	0	0	0	50.0	50.0	0	0	0	0	0	25.0	0	0	0	0	0	0	8.333333333333334	0	0	8.333333333333334	0	0	0	0	0	0	0	0	8.333333333333334	8.333333333333334	0	0	0	0	8.333333333333334	0	0	16.666666666666668	16.666666666666668	0	66.66666666666667	33.333333333333336	100.0	0.0	1.0	100.0	0	0
069.conllu	1	14	14.0	4.25	7.142857142857143	14.285714285714286	21.428571428571427	7.142857142857143	0	0	7.142857142857143	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.5833333333333334	0	100.0	0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.5	0	50.0	0	0	50.0	0	0	4.0	4.666666666666667	10.0	2.272727272727273	10	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	21.428571428571427	0	0	0	0	14.285714285714286	0	0	0	7.142857142857143	7.142857142857143	0	0	0	0	0	0	0	0	0	0	7.142857142857143	7.142857142857143	0	0	7.142857142857143	0	0	14.285714285714286	7.142857142857143	7.142857142857143	50.0	50.0	100.0	0.0	1.0	100.0	0	0
070.conllu	1	16	16.0	4.066666666666666	0	6.25	0	0	0	12.5	6.25	0	31.25	0	6.25	12.5	25.0	0.3333333333333333	0	0	0	100.0	0	100.0	0	100.0	0	0	0	50.0	0	0	25.0	0	25.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	4.0	6.0	2.0	6	0	0	0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	0	6.25	6.25	0	0	0	0	0	6.25	0	6.25	0	0	0	12.5	0	0	0	0	0	0	0	0	12.5	0	12.5	0	0	18.75	6.25	0	6.25	6.25	0	25.0	75.0	66.66666666666667	33.333333333333336	1.5	50.0	50.0	0
071.conllu	1	16	16.0	3.8666666666666667	0	6.25	0	0	0	12.5	6.25	0	31.25	0	6.25	12.5	25.0	0.3333333333333333	0	0	0	100.0	0	75.0	25.0	100.0	0	0	0	25.0	0	0	25.0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	4.0	6.0	2.0714285714285716	6	0	0	0	0	0	50.0	50.0	100.0	0.0	0	6.25	6.25	0	0	0	0	0	6.25	0	6.25	0	0	0	12.5	0	0	6.25	0	0	0	0	0	12.5	0	12.5	0	0	12.5	6.25	0	6.25	6.25	0	25.0	75.0	66.66666666666667	33.333333333333336	1.5	50.0	50.0	0
072.conllu	1	18	18.0	4.5	22.22222222222222	11.11111111111111	0	0	0	16.666666666666668	16.666666666666668	0	0	16.666666666666668	11.11111111111111	0	5.555555555555555	0.6875	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	18.0	6.0	2.2	6	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	22.22222222222222	0	0	0	11.11111111111111	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	5.555555555555555	0	0	5.555555555555555	0	0	11.11111111111111	5.555555555555555	0	100.0	0.0	0	0	0	0	0	0
073.conllu	1	19	19.0	5.411764705882353	21.05263157894737	15.789473684210526	0	0	0	15.789473684210526	15.789473684210526	0	0	15.789473684210526	10.526315789473685	0	5.2631578947368425	0.6470588235294118	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	19.0	6.0	2125	6	1.5	2	50.0	50.0	0	0.0	100.0	100.0	0.0	0	0	0	0	21.05263157894737	0	0	0	15.789473684210526	0	0	0	0	0	15.789473684210526	0	0	0	0	0	0	5.2631578947368425	0	0	15.789473684210526	5.2631578947368425	0	0	5.2631578947368425	0	0	10.526315789473685	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
074.conllu	1	24	24.0	4.6521739130434785	8.333333333333334	16.666666666666668	0	4.166666666666667	4.166666666666667	12.5	20.833333333333332	0	4.166666666666667	0	4.166666666666667	8.333333333333334	16.666666666666668	0.4782608695652174	0	0	0	100.0	0	100.0	0	75.0	0	25.0	0	0	66.66666666666667	0	0	0	33.333333333333336	0	0	100.0	0	100.0	0	100.0	0	0	100.0	0	0	0	0	4.0	100.0	2.5	0	0	75.0	0	25.0	0	0	6.0	6.0	11.0	2.1818181818181817	11	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	4.166666666666667	0	8.333333333333334	0	4.166666666666667	0	16.666666666666668	4.166666666666667	4.166666666666667	0	4.166666666666667	0	12.5	0	0	0	0	0	0	0	0	8.333333333333334	8.333333333333334	4.166666666666667	0	0	4.166666666666667	8.333333333333334	0	4.166666666666667	4.166666666666667	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
075.conllu	1	24	24.0	4.173913043478261	8.333333333333334	12.5	0	4.166666666666667	4.166666666666667	16.666666666666668	29.166666666666668	0	4.166666666666667	0	4.166666666666667	8.333333333333334	8.333333333333334	0.4782608695652174	0	0	0	100.0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	5.0	12.0	11.0	2.272727272727273	11	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	4.166666666666667	0	8.333333333333334	0	4.166666666666667	0	12.5	4.166666666666667	4.166666666666667	0	4.166666666666667	0	16.666666666666668	0	0	0	0	0	0	0	0	8.333333333333334	12.5	4.166666666666667	0	0	4.166666666666667	4.166666666666667	0	4.166666666666667	4.166666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
076.conllu	1	28	28.0	3.8	3.5714285714285716	25.0	7.142857142857143	0	0	14.285714285714286	21.428571428571427	3.5714285714285716	0	0	10.714285714285714	3.5714285714285716	10.714285714285714	0.48	50.0	0	50.0	0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	3.0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	5.0	9.333333333333334	13.0	2.4166666666666665	13	1.5	2	50.0	50.0	0	0.0	100.0	0	0	0	0	7.142857142857143	7.142857142857143	3.5714285714285716	0	0	0	21.428571428571427	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	7.142857142857143	10.714285714285714	0	0	0	3.5714285714285716	10.714285714285714	0	10.714285714285714	3.5714285714285716	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
077.conllu	1	25	25.0	4.318181818181818	4.0	20.0	8.0	0	0	12.0	20.0	4.0	0	0	12.0	4.0	16.0	0.5454545454545454	50.0	0	0	50.0	50.0	50.0	0	50.0	25.0	25.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	100.0	2.75	0	0	25.0	75.0	0	0	0	7.0	6.25	6.0	1.9523809523809523	6	1.0	1	100.0	0	0	0.0	100.0	0	0	0	0	12.0	8.0	4.0	0	0	0	16.0	0	0	0	0	0	12.0	0	0	0	0	0	0	0	0	8.0	4.0	0	0	0	8.0	12.0	0	12.0	4.0	0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0
078.conllu	1	40	40.0	4.157894736842105	2.5	17.5	10.0	7.5	2.5	20.0	20.0	0	0	7.5	5.0	0	7.5	0.5	0	0	50.0	50.0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	100.0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	33.333333333333336	0	0	0	66.66666666666667	3.0	100.0	2.0	0	0	50.0	0	50.0	0	0	6.0	13.333333333333334	21.0	4.108108108108108	21	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	2.5	0	2.5	7.5	2.5	0	2.5	5.0	17.5	2.5	0	0	5.0	0	20.0	0	0	0	0	2.5	0	0	0	0	5.0	2.5	0	0	2.5	12.5	0	5.0	2.5	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
079.conllu	2	40	20.0	4.162162162162162	0	17.5	10.0	7.5	2.5	20.0	20.0	0	0	7.5	7.5	0	7.5	0.4864864864864865	0	0	50.0	50.0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	100.0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	33.333333333333336	66.66666666666667	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	10.0	13.0	2.942857142857143	20	1.0	3	100.0	0	0	0.0	100.0	100.0	0.0	0	0	2.5	7.5	0	0	2.5	2.5	17.5	2.5	0	0	5.0	2.5	20.0	0	0	0	0	2.5	0	2.5	0	0	7.5	2.5	0	0	2.5	7.5	0	7.5	5.0	0	66.66666666666667	33.333333333333336	100.0	0.0	1.0	100.0	0	0
