Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4
054.conllu	3	35	11.666666666666666	4.903225806451613	0	8.571428571428571	5.714285714285714	8.571428571428571	5.714285714285714	11.428571428571429	14.285714285714286	0	11.428571428571429	0	11.428571428571429	0	0	22.857142857142858	0.4838709677419355	0	60.0	40.0	0	0	100.0	0	37.5	25.0	12.5	25.0	0	0	66.66666666666667	0	0	33.333333333333336	0	33.333333333333336	0	66.66666666666667	0	100.0	0	100.0	0	0	0	33.333333333333336	0	66.66666666666667	2.6666666666666665	66.66666666666667	2.0	0	25.0	50.0	25.0	0	0	0	4.0	4375	8.333333333333334	2.413793103448276	14	0	0	0	0	0	0.0	100.0	60.0	40.0	0	8.571428571428571	0	2.857142857142857	0	0	8.571428571428571	0	5.714285714285714	5.714285714285714	0	0	5.714285714285714	0	0	11.428571428571429	0	0	2.857142857142857	0	0	2.857142857142857	0	0	2.857142857142857	0	14.285714285714286	0	0	2.857142857142857	5.714285714285714	0	8.571428571428571	8.571428571428571	2.857142857142857	33.333333333333336	66.66666666666667	50.0	50.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0
055.conllu	2	35	17.5	4.612903225806452	0	14.285714285714286	2.857142857142857	2.857142857142857	2.857142857142857	17.142857142857142	17.142857142857142	0	11.428571428571429	0	11.428571428571429	0	0	20.0	0.45161290322580644	0	66.66666666666667	16.666666666666668	16.666666666666668	0	100.0	0	71.42857142857143	0	14.285714285714286	14.285714285714286	0	0	80.0	0	0	20.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	3.5	100.0	1.7142857142857142	0	28.571428571428573	71.42857142857143	0	0	0	0	6.5	5.0	8.5	2.1379310344827585	14	2.0	1	0	100.0	0	0.0	100.0	100.0	0.0	0	8.571428571428571	0	0	0	0	2.857142857142857	0	11.428571428571429	2.857142857142857	0	0	2.857142857142857	0	0	17.142857142857142	0	0	2.857142857142857	0	0	2.857142857142857	0	0	2.857142857142857	5.714285714285714	11.428571428571429	0	0	2.857142857142857	5.714285714285714	0	11.428571428571429	5.714285714285714	2.857142857142857	33.333333333333336	66.66666666666667	75.0	25.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0
056.conllu	1	11	11.0	4.5	0	9.090909090909092	18.181818181818183	18.181818181818183	0	9.090909090909092	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	0	18.181818181818183	0.5	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	50.0	0	50.0	0	100.0	0	100.0	0	0	0	50.0	0	50.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	5.5	4.0	1.6666666666666667	4	0	0	0	0	0	0	0	0.0	100.0	0	9.090909090909092	0	18.181818181818183	0	0	9.090909090909092	9.090909090909092	0	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	9.090909090909092	0	0	0	0	9.090909090909092	0	0	0	9.090909090909092	0	9.090909090909092	9.090909090909092	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
057.conllu	1	12	12.0	4.454545454545454	0	25.0	0	0	0	16.666666666666668	25.0	0	16.666666666666668	0	8.333333333333334	0	0	8.333333333333334	0.36363636363636365	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	12.0	5.0	2.0	5	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	25.0	0	0	0	0	0	0	16.666666666666668	0	0	8.333333333333334	0	0	0	0	0	0	8.333333333333334	8.333333333333334	0	0	0	16.666666666666668	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0	0
058.conllu	1	28	28.0	5.1923076923076925	17.857142857142858	14.285714285714286	0	3.5714285714285716	0	17.857142857142858	21.428571428571427	3.5714285714285716	7.142857142857143	0	7.142857142857143	0	0	7.142857142857143	0.5	0	0	0	100.0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	3.0	100.0	2.0	0	0	100.0	0	0	0	0	6.0	9.333333333333334	10.0	2.12	10	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	7.142857142857143	0	0	17.857142857142858	0	0	0	14.285714285714286	0	0	0	0	3.5714285714285716	0	14.285714285714286	0	3.5714285714285716	0	0	0	0	0	0	0	3.5714285714285716	3.5714285714285716	0	3.5714285714285716	7.142857142857143	10.714285714285714	0	7.142857142857143	3.5714285714285716	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0
059.conllu	1	28	28.0	4.846153846153846	17.857142857142858	14.285714285714286	0	3.5714285714285716	0	17.857142857142858	21.428571428571427	3.5714285714285716	7.142857142857143	0	7.142857142857143	0	0	7.142857142857143	0.5	0	0	0	100.0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	3.0	100.0	2.0	0	0	100.0	0	0	0	0	6.0	9.333333333333334	10.0	2.12	10	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	7.142857142857143	0	0	17.857142857142858	0	0	0	14.285714285714286	0	0	0	0	3.5714285714285716	0	14.285714285714286	0	3.5714285714285716	0	0	0	0	0	0	0	3.5714285714285716	3.5714285714285716	0	3.5714285714285716	7.142857142857143	10.714285714285714	0	7.142857142857143	3.5714285714285716	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0
060.conllu	1	29	29.0	5.153846153846154	20.689655172413794	13.793103448275861	0	0	6.896551724137931	13.793103448275861	17.24137931034483	0	0	3.4482758620689653	10.344827586206897	3.4482758620689653	0	10.344827586206897	0.5769230769230769	0	0	50.0	50.0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	3.0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	5.0	9.666666666666666	11.0	2.44	11	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	3.4482758620689653	0	17.24137931034483	0	0	0	10.344827586206897	6.896551724137931	0	0	3.4482758620689653	0	0	13.793103448275861	0	0	0	0	0	0	0	0	6.896551724137931	6.896551724137931	3.4482758620689653	0	0	3.4482758620689653	6.896551724137931	0	10.344827586206897	3.4482758620689653	3.4482758620689653	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0
061.conllu	1	29	29.0	5.3076923076923075	17.24137931034483	17.24137931034483	3.4482758620689653	0	3.4482758620689653	13.793103448275861	17.24137931034483	0	0	3.4482758620689653	10.344827586206897	3.4482758620689653	0	10.344827586206897	0.5769230769230769	0	0	50.0	50.0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.6666666666666665	0	0	66.66666666666667	0	33.333333333333336	0	0	8.0	9.666666666666666	10.0	2.2	10	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	3.4482758620689653	3.4482758620689653	13.793103448275861	0	0	0	13.793103448275861	3.4482758620689653	0	0	3.4482758620689653	0	0	13.793103448275861	0	0	0	0	0	0	0	0	6.896551724137931	6.896551724137931	3.4482758620689653	0	0	3.4482758620689653	6.896551724137931	0	10.344827586206897	3.4482758620689653	3.4482758620689653	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0
062.conllu	1	49	49.0	5.928571428571429	14.285714285714286	8.16326530612245	6.122448979591836	2.0408163265306123	2.0408163265306123	22.448979591836736	26.53061224489796	0	2.0408163265306123	0	14.285714285714286	0	0	2.0408163265306123	0.5714285714285714	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	2.0	100.0	0.0	0	0	0	0	0	0	0	4.0	24.5	35.0	4.097560975609756	35	1.5	2	50.0	50.0	0	0.0	100.0	100.0	0.0	0	2.0408163265306123	2.0408163265306123	6.122448979591836	12.244897959183673	2.0408163265306123	0	0	8.16326530612245	2.0408163265306123	0	0	8.16326530612245	2.0408163265306123	0	20.408163265306122	0	2.0408163265306123	0	0	0	0	0	0	0	6.122448979591836	6.122448979591836	0	0	2.0408163265306123	2.0408163265306123	0	14.285714285714286	2.0408163265306123	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
063.conllu	1	50	50.0	5.6976744186046515	12.0	8.0	6.0	2.0	2.0	22.0	26.0	0	2.0	0	14.0	0	0	6.0	0.5813953488372093	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	0	33.333333333333336	0	0	50.0	0	0	50.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	100.0	0	0	3.0	100.0	3.0	0	33.333333333333336	33.333333333333336	0	0	0	33.333333333333336	5.0	16.666666666666668	19.0	3.3333333333333335	19	1.0	2	100.0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	2.0	2.0	6.0	10.0	2.0	0	0	8.0	2.0	0	0	8.0	2.0	0	20.0	0	2.0	0	0	0	0	0	0	0	4.0	4.0	0	0	6.0	4.0	0	14.0	2.0	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0
064.conllu	1	30	30.0	3.9642857142857144	10.0	13.333333333333334	6.666666666666667	3.3333333333333335	6.666666666666667	13.333333333333334	16.666666666666668	0	3.3333333333333335	6.666666666666667	6.666666666666667	3.3333333333333335	0	10.0	0.5357142857142857	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	0	33.333333333333336	0	0	0	50.0	0	50.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	3.0	100.0	3.6666666666666665	0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	6.0	10.0	17.0	3.037037037037037	17	2.0	1	0	100.0	0	0.0	100.0	100.0	0.0	0	0	0	3.3333333333333335	10.0	0	3.3333333333333335	0	13.333333333333334	6.666666666666667	3.3333333333333335	0	6.666666666666667	0	0	13.333333333333334	0	0	3.3333333333333335	0	0	0	3.3333333333333335	0	3.3333333333333335	6.666666666666667	3.3333333333333335	0	0	3.3333333333333335	3.3333333333333335	3.3333333333333335	6.666666666666667	3.3333333333333335	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
065.conllu	1	26	26.0	4.333333333333333	11.538461538461538	15.384615384615385	7.6923076923076925	0	3.8461538461538463	15.384615384615385	19.23076923076923	0	7.6923076923076925	3.8461538461538463	7.6923076923076925	0	0	7.6923076923076925	0.5416666666666666	0	50.0	0	50.0	0	50.0	50.0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	5.5	0	0	0	0	0	50.0	50.0	3.0	13.0	13.0	2.869565217391304	13	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	3.8461538461538463	7.6923076923076925	11.538461538461538	0	0	0	15.384615384615385	3.8461538461538463	0	0	0	0	0	15.384615384615385	0	0	3.8461538461538463	3.8461538461538463	0	0	0	0	0	3.8461538461538463	3.8461538461538463	0	0	3.8461538461538463	11.538461538461538	0	7.6923076923076925	3.8461538461538463	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0	0
066.conllu	2	24	12.0	4.2272727272727275	0	20.833333333333332	4.166666666666667	4.166666666666667	0	20.833333333333332	12.5	8.333333333333334	4.166666666666667	8.333333333333334	8.333333333333334	0	0	8.333333333333334	0.36363636363636365	0	0	50.0	50.0	0	100.0	0	50.0	0	0	50.0	100.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	1.0	100.0	2.5	0	50.0	0	0	50.0	0	0	2.5	12.0	5.5	2.6	10	1.5	2	50.0	50.0	0	100.0	0.0	100.0	0.0	0	0	0	4.166666666666667	0	0	0	4.166666666666667	20.833333333333332	0	0	0	0	0	0	16.666666666666668	4.166666666666667	0	0	0	0	0	4.166666666666667	4.166666666666667	0	12.5	0	4.166666666666667	4.166666666666667	0	4.166666666666667	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0	0
067.conllu	1	22	22.0	4.0	4.545454545454546	22.727272727272727	0	4.545454545454546	0	27.272727272727273	13.636363636363637	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	0	4.545454545454546	4.545454545454546	0.2857142857142857	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	22.0	9.0	2.45	9	1.5	2	50.0	50.0	0	0	0	100.0	0.0	0	0	0	0	4.545454545454546	0	0	4.545454545454546	22.727272727272727	0	0	0	0	0	0	22.727272727272727	4.545454545454546	0	0	0	0	0	0	0	0	13.636363636363637	0	4.545454545454546	4.545454545454546	0	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	0	100.0	0.0	0	0	0	0	0	0	0
068.conllu	2	12	6.0	5.0	8.333333333333334	0	25.0	8.333333333333334	0	0	8.333333333333334	0	8.333333333333334	0	16.666666666666668	8.333333333333334	0	16.666666666666668	0.7	0	100.0	0	0	0	50.0	50.0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	1.5	100.0	2.5	0	0	50.0	50.0	0	0	0	1.5	4.0	2.5	1625	3	0	0	0	0	0	50.0	50.0	0	0	0	0	0	25.0	0	0	0	0	0	0	8.333333333333334	0	0	8.333333333333334	0	0	0	0	0	0	0	0	0	8.333333333333334	8.333333333333334	0	0	0	0	8.333333333333334	0	0	16.666666666666668	16.666666666666668	0	66.66666666666667	33.333333333333336	100.0	0.0	1.0	100.0	0	0	0
069.conllu	1	9	9.0	4875	11.11111111111111	0	22.22222222222222	11.11111111111111	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0	0	11.11111111111111	625	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	4.5	5.0	2.142857142857143	5	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	22.22222222222222	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0	0
070.conllu	1	15	15.0	4.0	0	13.333333333333334	0	6.666666666666667	0	13.333333333333334	6.666666666666667	0	33.333333333333336	0	6.666666666666667	0	0	20.0	0.2857142857142857	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	0	33.333333333333336	50.0	0	0	50.0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	3.0	100.0	2.6666666666666665	0	0	66.66666666666667	0	33.333333333333336	0	0	4.0	5.0	8.0	2.076923076923077	8	0	0	0	0	0	50.0	50.0	100.0	0.0	0	6.666666666666667	6.666666666666667	0	0	0	0	6.666666666666667	13.333333333333334	0	0	0	0	0	0	13.333333333333334	0	0	6.666666666666667	0	0	0	0	0	0	0	0	6.666666666666667	0	13.333333333333334	13.333333333333334	0	6.666666666666667	6.666666666666667	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0
071.conllu	1	18	18.0	3.7058823529411766	0	11.11111111111111	0	0	0	16.666666666666668	11.11111111111111	0	27.77777777777778	0	5.555555555555555	5.555555555555555	0	22.22222222222222	0.35294117647058826	0	0	0	100.0	0	100.0	0	100.0	0	0	0	25.0	0	25.0	25.0	0	25.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	100.0	2.5	0	0	75.0	0	25.0	0	0	4.0	4.5	6.0	2.1875	6	0	0	0	0	0	50.0	50.0	100.0	0.0	0	5.555555555555555	5.555555555555555	0	0	0	0	0	11.11111111111111	0	5.555555555555555	0	0	0	0	16.666666666666668	0	0	5.555555555555555	0	0	0	0	0	5.555555555555555	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	5.555555555555555	5.555555555555555	0	25.0	75.0	66.66666666666667	33.333333333333336	1.5	50.0	50.0	0	0
072.conllu	1	20	20.0	4.777777777777778	10.0	15.0	0	0	0	25.0	15.0	0	0	20.0	10.0	0	0	5.0	0.5555555555555556	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	20.0	8.0	2.3529411764705883	8	1.5	2	50.0	50.0	0	0.0	100.0	100.0	0.0	0	0	0	0	10.0	0	0	0	15.0	0	0	0	0	0	0	25.0	0	0	0	0	0	0	10.0	0	0	15.0	5.0	0	0	5.0	0	0	10.0	5.0	0	100.0	0.0	0	0	0	0	0	0	0
073.conllu	1	22	22.0	4.9	13.636363636363637	18.181818181818183	0	0	0	18.181818181818183	13.636363636363637	0	0	22.727272727272727	9.090909090909092	0	0	4.545454545454546	0.6	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	22.0	9.0	2.263157894736842	9	2.0	2	0	100.0	0	0.0	100.0	100.0	0.0	0	0	0	0	13.636363636363637	0	0	0	18.181818181818183	0	0	0	0	0	0	18.181818181818183	0	0	0	0	0	0	9.090909090909092	0	0	18.181818181818183	4.545454545454546	0	0	4.545454545454546	0	0	9.090909090909092	4.545454545454546	0	100.0	0.0	0	0	0	0	0	0	0
074.conllu	1	24	24.0	4.826086956521739	8.333333333333334	16.666666666666668	0	4.166666666666667	4.166666666666667	16.666666666666668	20.833333333333332	0	4.166666666666667	0	4.166666666666667	4.166666666666667	0	16.666666666666668	0.4782608695652174	0	0	0	100.0	0	100.0	0	25.0	50.0	25.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	100.0	0	0	0	4.0	100.0	2.5	0	0	75.0	0	25.0	0	0	5.0	6.0	10.0	2.3636363636363638	10	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	4.166666666666667	0	8.333333333333334	0	4.166666666666667	0	16.666666666666668	4.166666666666667	4.166666666666667	0	4.166666666666667	0	0	16.666666666666668	0	0	0	0	0	0	0	0	4.166666666666667	4.166666666666667	4.166666666666667	0	0	4.166666666666667	12.5	0	4.166666666666667	4.166666666666667	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0	0
075.conllu	1	20	20.0	4.7894736842105265	10.0	15.0	0	5.0	0	10.0	20.0	5.0	5.0	0	5.0	5.0	0	20.0	0.5263157894736842	0	0	0	100.0	0	100.0	0	25.0	25.0	50.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	5.0	100.0	1.75	0	25.0	75.0	0	0	0	0	6.0	4.0	8.0	2.0555555555555554	8	1.0	1	100.0	0	0	0.0	100.0	50.0	50.0	0	0	5.0	0	5.0	0	0	0	10.0	0	5.0	0	0	5.0	5.0	10.0	0	0	0	0	0	0	0	0	10.0	10.0	5.0	0	5.0	5.0	5.0	0	5.0	5.0	5.0	20.0	80.0	100.0	0.0	4.0	0	0	0	100.0
076.conllu	1	30	30.0	3.962962962962963	3.3333333333333335	23.333333333333332	6.666666666666667	0	0	16.666666666666668	23.333333333333332	3.3333333333333335	0	0	10.0	3.3333333333333335	0	10.0	0.48148148148148145	50.0	0	0	50.0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.6666666666666665	0	0	33.333333333333336	66.66666666666667	0	0	0	5.0	10.0	15.0	2.5384615384615383	15	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0.0	100.0	0	0	0	0	6.666666666666667	6.666666666666667	3.3333333333333335	0	0	0	20.0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	6.666666666666667	13.333333333333334	0	0	0	6.666666666666667	6.666666666666667	0	10.0	3.3333333333333335	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0
077.conllu	1	28	28.0	4.6	7.142857142857143	17.857142857142858	7.142857142857143	3.5714285714285716	0	14.285714285714286	17.857142857142858	3.5714285714285716	3.5714285714285716	0	10.714285714285714	3.5714285714285716	0	10.714285714285714	0.48	0	0	0	100.0	0	100.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	0	0	0	0	100.0	100.0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	4.0	100.0	3.0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	5.0	7.0	14.0	2.4166666666666665	14	1.0	1	100.0	0	0	0.0	100.0	0.0	100.0	3.5714285714285716	0	7.142857142857143	7.142857142857143	3.5714285714285716	0	0	0	14.285714285714286	0	0	0	0	3.5714285714285716	0	14.285714285714286	0	0	3.5714285714285716	0	0	0	0	0	7.142857142857143	3.5714285714285716	3.5714285714285716	0	0	3.5714285714285716	10.714285714285714	0	10.714285714285714	3.5714285714285716	0	25.0	75.0	33.333333333333336	66.66666666666667	1.5	50.0	50.0	0	0
078.conllu	2	46	23.0	4.166666666666667	0	17.391304347826086	10.869565217391305	6.521739130434782	2.1739130434782608	19.565217391304348	21.73913043478261	0	0	6.521739130434782	8.695652173913043	0	0	6.521739130434782	0.5	0	0	50.0	50.0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	100.0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	33.333333333333336	0	0	66.66666666666667	2.0	100.0	3.6666666666666665	0	0	0	33.333333333333336	66.66666666666667	0	0	3.5	11.5	16.0	2.9	23	1.0	4	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	8.695652173913043	0	0	2.1739130434782608	2.1739130434782608	17.391304347826086	2.1739130434782608	0	0	4.3478260869565215	2.1739130434782608	0	19.565217391304348	0	0	0	0	0	2.1739130434782608	0	0	0	10.869565217391305	4.3478260869565215	2.1739130434782608	0	2.1739130434782608	6.521739130434782	0	8.695652173913043	4.3478260869565215	0	100.0	0.0	0	0	0	0	0	0	0
079.conllu	2	44	22.0	4.2	2.272727272727273	15.909090909090908	9.090909090909092	6.818181818181818	2.272727272727273	20.454545454545453	18.181818181818183	0	0	6.818181818181818	9.090909090909092	2.272727272727273	0	6.818181818181818	475	0	0	50.0	50.0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	100.0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	2.5	100.0	3.0	0	33.333333333333336	0	33.333333333333336	0	33.333333333333336	0	3.0	8.8	15.0	3.1052631578947367	22	1.0	2	100.0	0	0	0	0	75.0	25.0	0	0	2.272727272727273	6.818181818181818	0	0	0	2.272727272727273	15.909090909090908	2.272727272727273	0	0	2.272727272727273	4.545454545454546	2.272727272727273	18.181818181818183	2.272727272727273	0	0	0	0	2.272727272727273	0	0	2.272727272727273	6.818181818181818	4.545454545454546	2.272727272727273	0	0	9.090909090909092	0	9.090909090909092	4.545454545454546	0	50.0	50.0	0.0	100.0	2.0	0	100.0	0	0
